DISEASE,REGION,REGION_DESC,YEAR,SEX,AGEGRP,INCASE,INC_AND_PREV_CASE
Flower Deafness,BC,BC,1999,F,1-19,200,1440
Flower Deafness,BC,BC,1999,F,20-34,661,4461
Flower Deafness,BC,BC,1999,F,35-49,2159,15953
Flower Deafness,BC,BC,1999,F,50-64,3755,32495
Flower Deafness,BC,BC,1999,F,65-79,3325,39123
Flower Deafness,BC,BC,1999,F,80 +,1078,16620
Flower Deafness,BC,BC,1999,M,1-19,214,1653
Flower Deafness,BC,BC,1999,M,20-34,513,3994
Flower Deafness,BC,BC,1999,M,35-49,2703,18150
Flower Deafness,BC,BC,1999,M,50-64,4997,43785
Flower Deafness,BC,BC,1999,M,65-79,3876,45570
Flower Deafness,BC,BC,1999,M,80 +,824,12703
Flower Deafness,BC,BC,1999,T,1-19,414,3093
Flower Deafness,BC,BC,1999,T,20-34,1175,8455
Flower Deafness,BC,BC,1999,T,35-49,4863,34104
Flower Deafness,BC,BC,1999,T,50-64,8752,76285
Flower Deafness,BC,BC,1999,T,65-79,7206,84739
Flower Deafness,BC,BC,1999,T,80 +,1908,29470
Flower Deafness,BC,BC,2000,F,1-19,202,1515
Flower Deafness,BC,BC,2000,F,20-34,635,4691
Flower Deafness,BC,BC,2000,F,35-49,2350,17399
Flower Deafness,BC,BC,2000,F,50-64,4125,35796
Flower Deafness,BC,BC,2000,F,65-79,3288,41677
Flower Deafness,BC,BC,2000,F,80 +,1222,18284
Flower Deafness,BC,BC,2000,M,1-19,222,1724
Flower Deafness,BC,BC,2000,M,20-34,522,4128
Flower Deafness,BC,BC,2000,M,35-49,2867,19424
Flower Deafness,BC,BC,2000,M,50-64,5270,47914
Flower Deafness,BC,BC,2000,M,65-79,3834,48919
Flower Deafness,BC,BC,2000,M,80 +,849,13931
Flower Deafness,BC,BC,2000,T,1-19,424,3239
Flower Deafness,BC,BC,2000,T,20-34,1158,8820
Flower Deafness,BC,BC,2000,T,35-49,5218,36823
Flower Deafness,BC,BC,2000,T,50-64,9398,83715
Flower Deafness,BC,BC,2000,T,65-79,7127,90641
Flower Deafness,BC,BC,2000,T,80 +,2079,32351
Flower Deafness,BC,BC,2001,F,1-19,218,1582
Flower Deafness,BC,BC,2001,F,20-34,664,4994
Flower Deafness,BC,BC,2001,F,35-49,2231,18550
Flower Deafness,BC,BC,2001,F,50-64,4186,39185
Flower Deafness,BC,BC,2001,F,65-79,3490,44268
Flower Deafness,BC,BC,2001,F,80 +,1403,20354
Flower Deafness,BC,BC,2001,M,1-19,249,1807
Flower Deafness,BC,BC,2001,M,20-34,578,4351
Flower Deafness,BC,BC,2001,M,35-49,2705,20426
Flower Deafness,BC,BC,2001,M,50-64,5442,51989
Flower Deafness,BC,BC,2001,M,65-79,3983,52424
Flower Deafness,BC,BC,2001,M,80 +,1018,15542
Flower Deafness,BC,BC,2001,T,1-19,467,3389
Flower Deafness,BC,BC,2001,T,20-34,1243,9345
Flower Deafness,BC,BC,2001,T,35-49,4937,38977
Flower Deafness,BC,BC,2001,T,50-64,9629,91180
Flower Deafness,BC,BC,2001,T,65-79,7476,96727
Flower Deafness,BC,BC,2001,T,80 +,2427,36018
Flower Deafness,HA-01,01 Interior,1999,F,1-19,34,312
Flower Deafness,HA-01,01 Interior,1999,F,20-34,87,640
Flower Deafness,HA-01,01 Interior,1999,F,35-49,298,2241
Flower Deafness,HA-01,01 Interior,1999,F,50-64,589,5148
Flower Deafness,HA-01,01 Interior,1999,F,65-79,601,7057
Flower Deafness,HA-01,01 Interior,1999,F,80 +,170,2983
Flower Deafness,HA-01,01 Interior,1999,M,1-19,33,328
Flower Deafness,HA-01,01 Interior,1999,M,20-34,57,595
Flower Deafness,HA-01,01 Interior,1999,M,35-49,338,2430
Flower Deafness,HA-01,01 Interior,1999,M,50-64,774,6852
Flower Deafness,HA-01,01 Interior,1999,M,65-79,778,8809
Flower Deafness,HA-01,01 Interior,1999,M,80 +,140,2505
Flower Deafness,HA-01,01 Interior,1999,T,1-19,68,641
Flower Deafness,HA-01,01 Interior,1999,T,20-34,145,1235
Flower Deafness,HA-01,01 Interior,1999,T,35-49,636,4672
Flower Deafness,HA-01,01 Interior,1999,T,50-64,1363,12001
Flower Deafness,HA-01,01 Interior,1999,T,65-79,1380,15872
Flower Deafness,HA-01,01 Interior,1999,T,80 +,311,5509
Flower Deafness,HA-01,01 Interior,2000,F,1-19,36,318
Flower Deafness,HA-01,01 Interior,2000,F,20-34,93,676
Flower Deafness,HA-01,01 Interior,2000,F,35-49,332,2429
Flower Deafness,HA-01,01 Interior,2000,F,50-64,645,5646
Flower Deafness,HA-01,01 Interior,2000,F,65-79,632,7523
Flower Deafness,HA-01,01 Interior,2000,F,80 +,203,3318
Flower Deafness,HA-01,01 Interior,2000,M,1-19,37,323
Flower Deafness,HA-01,01 Interior,2000,M,20-34,86,651
Flower Deafness,HA-01,01 Interior,2000,M,35-49,367,2517
Flower Deafness,HA-01,01 Interior,2000,M,50-64,865,7475
Flower Deafness,HA-01,01 Interior,2000,M,65-79,838,9588
Flower Deafness,HA-01,01 Interior,2000,M,80 +,169,2712
Flower Deafness,HA-01,01 Interior,2000,T,1-19,73,642
Flower Deafness,HA-01,01 Interior,2000,T,20-34,180,1328
Flower Deafness,HA-01,01 Interior,2000,T,35-49,699,4946
Flower Deafness,HA-01,01 Interior,2000,T,50-64,1511,13121
Flower Deafness,HA-01,01 Interior,2000,T,65-79,1470,17117
Flower Deafness,HA-01,01 Interior,2000,T,80 +,373,6049
Flower Deafness,HA-01,01 Interior,2001,F,1-19,37,323
Flower Deafness,HA-01,01 Interior,2001,F,20-34,96,742
Flower Deafness,HA-01,01 Interior,2001,F,35-49,294,2570
Flower Deafness,HA-01,01 Interior,2001,F,50-64,673,6089
Flower Deafness,HA-01,01 Interior,2001,F,65-79,677,8041
Flower Deafness,HA-01,01 Interior,2001,F,80 +,228,3629
Flower Deafness,HA-01,01 Interior,2001,M,1-19,52,363
Flower Deafness,HA-01,01 Interior,2001,M,20-34,74,684
Flower Deafness,HA-01,01 Interior,2001,M,35-49,298,2571
Flower Deafness,HA-01,01 Interior,2001,M,50-64,859,8115
Flower Deafness,HA-01,01 Interior,2001,M,65-79,812,10210
